index,EA1,EA2,EA3,EA4,EA5,EA6
17354,-0.534912931,0.550683625,4.017561418,3.254903755,-0.91955865,0.76
17355,-0.385154811,0.831351526,1.340406924,-0.006470745,-0.303722511,91.93
17356,-0.412334688,0.615745571,-2.358232207,-1.25938244,2.783728876,20.0
17357,2.012686134,-0.158270275,-1.064651553,0.062408602,0.073091812,44.03
17358,-0.695847872,-1.511682442,1.489886273,-1.733270358,-1.767307218,382.93
17359,-1.34043999,1.272983559,-2.284202794,0.627534163,0.93037342,150.0
17360,1.454911197,-0.603325209,-1.504046801,-1.840243804,1.742974969,28.0
17361,-0.565540467,1.24219939,0.746571565,0.857500627,-0.109825753,42.81
17362,2.062902698,-0.337437303,-0.703570914,0.180218946,-0.100875092,6.47
17363,-1.012124888,1.109469878,1.191549261,0.976607276,0.598766883,43.77
17364,-0.584853526,0.415393738,2.008774235,-0.812668334,-0.080625368,29.4
17365,1.068372316,-0.024869515,0.066691268,0.999749687,-0.220246844,85.0
17366,-0.037429824,1.258772548,0.874233814,2.963097339,1.008588248,7.57
17367,0.09796767,-0.635570402,0.540850203,-2.082011703,0.200816929,83.0
17368,-1.060609535,0.783643182,2.241077131,1.111381922,-0.250513604,44.36
17369,0.965926952,-0.182786865,1.176957359,1.117851663,-0.096515856,9.99
17370,2.109356482,0.352885213,-2.362148859,0.382174418,1.124606946,1.78
17371,-0.10517708,1.158937019,-0.536136355,-0.602792308,0.891974092,9.58
17372,-0.690879507,1.478863438,1.491008427,2.355309392,1.939340889,10.62
17373,-4.468050667,4.070091187,-0.14890643,-0.972009624,-0.793219146,9.85
17374,-1.322468806,1.425924706,1.221790845,0.251265205,-0.579257405,2.37
17375,1.525896339,-0.378186619,-0.136785069,-0.992144697,-0.265295919,4.05
17376,1.909698406,-0.476261779,-1.481367331,-0.025573831,0.442777809,79.95
17377,-0.666234674,1.056685559,1.737592167,0.091785816,0.239783761,12.48
17378,1.611699123,-0.955545401,-0.452706109,0.755103575,-0.895111035,218.0
17379,-1.916443656,-0.451433962,0.286796419,0.171380261,0.146325936,381.82
17380,1.001861644,0.120841001,-0.594760769,1.121097877,0.257157586,98.16
17381,0.898614275,0.033896193,-0.083297005,1.256326169,0.554091348,89.99
17382,-1.128254736,0.376313438,2.028615408,-0.562881868,-0.096806403,104.7
17383,-1.184195146,0.804518074,2.240498128,2.853175458,1.0380681,0.0
17384,1.007337266,-1.020180765,-0.831627708,-1.246618874,1.231060234,167.84
17385,-0.436888921,0.900022784,1.066826478,-0.465934954,0.760900034,8.01
17386,-2.908769159,-2.224977919,1.538664873,-1.741637918,0.668992524,39.64
17387,2.030691726,-0.336324293,-2.58071036,-0.700694792,2.431497461,4.99
17388,1.190604066,0.24398756,0.018605414,0.560629687,-0.16351796,54.95
17389,1.047084705,-1.860195315,0.56998649,-1.381138556,-1.708680882,178.0
17390,0.158684709,0.985929684,-0.112481518,-0.583331752,1.34969266,1.0
17391,-2.349339964,1.512604015,-2.647497196,1.753792472,0.40632795,4.9
17392,1.808769792,-1.337372489,-2.072899408,-0.91450917,-0.068900431,224.55
17393,-0.366638236,-0.377103801,1.955017552,-2.012884509,-0.863667025,14.0
17394,0.977904217,-0.123960131,0.290721915,1.474466742,-0.271201715,105.0
17395,1.717661269,-0.410769435,0.503763114,1.640540922,-1.28613553,78.05
17396,1.20530338,-0.370272541,1.000034041,-0.559706517,-1.053790926,1.3
17397,1.176509954,-0.931548633,1.701848988,-0.374308032,-1.672452424,41.28
17398,1.163861587,-0.0624692,0.752626863,0.504183553,-0.436468467,30.65
17399,1.211808307,-0.391026451,1.052024073,-0.032602566,-1.033326238,1.0
17400,-0.899669301,1.146827943,-1.986941195,-1.807622855,-0.273982327,40.0
17401,-3.758224421,3.037393235,-0.809188957,1.13654763,-1.651516126,4.16
17402,-2.746747901,-2.76633629,-0.353771511,0.135757517,0.890953156,431.49
17403,-0.508604465,0.200490119,2.374157147,-1.293350769,-1.128306347,24.99
17404,-2.849698934,2.212707328,0.300319064,-2.801838749,0.000666531,4.0
17405,-0.471681705,1.115241628,1.238817994,1.333162915,-0.39642883,5.55
17406,-1.363812726,-1.729224142,1.274578977,0.325766578,-2.658672125,670.0
17407,-1.050278413,0.446146454,1.44083544,-0.508314932,0.796734612,13.99
17408,0.87678063,-1.271571618,-3.457359252,1.179931308,0.179192568,582.06
17409,1.784268492,-0.41448244,-2.036752439,0.250438424,0.382884188,131.56
17410,0.991024327,-2.452535637,-3.581803555,-0.30420424,0.367118537,675.0
17411,1.182476111,0.384587415,-0.016341093,1.271686959,-0.007607311,13.85
17412,1.066619248,0.045169438,0.789189908,1.321875539,-0.438487831,36.0
17413,0.942148373,-3.661169632,-1.289543972,-1.043051091,-2.096427026,678.14
17414,1.252667633,-1.015230715,1.316503327,-0.696887161,-1.88063104,40.0
17415,-1.469089934,0.246980618,1.913437138,1.010537028,1.471389202,1.29
17416,-0.694701079,0.305987123,0.783319688,0.04767528,0.449596577,26.87
17417,1.042172676,-0.664550879,0.908251357,0.688417113,-1.253107995,111.0
17418,-0.780844172,0.494573981,2.197305932,1.53496741,-0.386617344,35.9
17419,0.005732658,0.116391747,-1.571156066,-2.656066849,2.55789038,9.0
17420,1.235648778,0.246699888,0.175407254,0.506931217,-0.212665434,1.98
17421,-0.833030123,-0.362942127,2.891824502,-1.583137524,-1.161958623,3.0
17422,-2.422593337,-0.77163396,0.597683194,-2.618355075,-1.524546976,128.0
17423,1.308635444,0.191340184,-0.001930593,0.196896225,0.242712738,1.98
17424,1.208166624,-0.822696698,0.304300237,-0.763611554,-1.03726823,118.91
17425,1.332849312,0.389198249,-2.165596605,-0.306872624,2.641351251,0.76
17426,2.112708227,0.00785104,-1.332060042,0.243680877,0.285563097,1.29
17427,0.532567062,-0.230187884,0.722563029,-0.901605586,-0.909878278,53.98
17428,1.235901387,0.271656177,0.182569757,0.503583775,-0.181921975,1.98
17429,1.252297746,0.297629925,0.289473576,0.701842309,-0.436602316,3.58
17430,-0.682211186,0.932192416,-0.664236558,-0.81400241,0.771727055,30.0
17431,2.002722479,-0.586917175,-0.609371093,0.682041871,-0.665976279,40.0
17432,1.295268462,0.262883169,-0.161817982,0.306788922,0.238051822,1.79
17433,1.959794312,0.141671974,-1.548054733,1.30473224,0.422533314,18.92
17434,2.017364841,-0.810838393,-0.19441313,-0.062491594,-1.144504321,49.99
17435,0.144284105,1.011955219,-0.45917764,-0.574993805,0.984084904,3.99
17436,2.192069142,-0.71339134,-3.257305267,-1.770347792,2.230529464,15.0
17437,-1.187946048,0.939032611,-0.549577921,-1.255884203,0.619614231,10.0
17438,1.150161664,-0.185429295,0.434542991,0.662679381,-0.317867961,12.59
17439,-1.370975773,-0.025464613,-2.774906916,2.650530185,4.511309291,1.0
17440,1.96906571,-0.499824579,-0.387150434,0.419165843,-0.619692517,29.99
17441,2.165974908,-1.689035611,0.098438692,-1.383886438,-2.065589687,50.0
17442,-2.470356943,-0.839425993,1.434893167,-0.028735937,-0.434530339,257.13
17443,-1.314645778,2.06806916,-1.141074571,0.730621515,1.457318766,23.93
17444,1.253033769,-0.427866924,-0.591239701,-1.550570088,-0.157334831,57.0
17445,-2.536815025,-0.584669703,0.64700799,-3.087112607,0.481614441,2.33
17446,1.86076146,0.098622183,-0.042928291,3.568945353,0.05615601,6.51
17447,1.277360778,-1.13042361,1.840924202,-0.035781993,-2.371152205,1.4
17448,-0.898668102,0.298593652,1.179888662,-2.186549192,0.269419778,41.0
17449,1.264652117,-0.708728745,0.433688377,-0.470442348,-0.924040951,54.44
17450,-1.1333842,-0.075539693,1.695576279,-1.093358992,-0.250542676,148.0
17451,-0.920138027,1.419362803,-0.519601895,-0.653043566,-0.351553608,17.88
17452,-1.644146824,0.233266234,1.953632221,0.95574481,-0.024667702,17.0
17453,-1.920134878,1.954170446,-0.764169021,-1.142064824,-1.079204437,5.23
17454,-2.579212328,-0.695035666,1.053243782,0.026915944,1.904176386,15.99
17455,1.20345272,-0.464141517,0.911753589,-0.832931439,-1.230811429,1.0
17456,0.144908751,0.999393188,-0.427910335,-0.553971443,0.911250525,1.98
17457,-0.418019807,0.971217736,1.134187372,-0.171227382,0.388601077,8.01
17458,-0.831095642,0.692195812,0.915620439,0.460639195,0.258660097,6.95
17459,-1.241691204,1.13321781,1.042033111,0.036295356,-0.164073288,1.0
17460,1.15912525,0.185029369,0.513045638,0.45337406,-0.169005152,9.99
17461,0.255566437,0.55953788,1.348782928,1.157414545,-0.209563858,20.04
17462,1.258491949,0.36601605,0.307371143,0.690313324,-0.357397254,0.89
