index,EA1,EA2,EA3,EA4,EA5,EA6,Class
0,-0.557209721,1.066868293,1.575034739,0.156083587,0.36506134,29.82,0
1,-0.143176004,0.967796653,-1.441867491,-0.164615806,3.439634856,7.99,0
2,-0.684260533,0.570399029,-0.011682111,-1.53120695,2.969374301,1.29,0
3,-0.126375511,0.994422274,-1.434145565,-0.170989693,3.446034631,2.24,0
4,-0.500445728,1.337763406,-0.89275777,-0.659477332,1.388327921,10.36,0
5,-1.60931062,1.958012981,-1.959873135,-1.291741492,0.507942316,7.32,0
6,2.178141017,-0.795997296,-1.507011332,-1.179021492,-0.12741999,25.3,0
7,-2.102029951,2.117750986,-1.328701353,0.044352571,-0.254278993,20.96,0
8,2.107493268,-0.087120704,-2.086018978,-0.507373898,0.531178734,9.99,0
9,1.222485403,-0.477981369,1.007558999,-0.629947204,-1.539252002,1.0,0
10,2.137759301,-0.024537793,-2.292885882,-0.046265353,0.563020198,2.99,0
11,2.144756213,-0.891297881,-1.306179766,-1.066868445,-0.532867329,31.29,0
12,-1.319792119,1.385080897,0.971839955,0.967190455,0.233455544,14.32,0
13,-1.149607019,-0.048092258,1.665252818,1.098507222,-0.50936574,75.0,0
14,1.197270694,0.679609749,-0.248052213,1.254172275,0.287446574,1.0,0
15,1.982230454,-0.553103651,-0.147686519,-1.214497765,-1.30261161,12.12,0
16,-0.256179647,0.994780834,0.81898821,0.058003066,1.078759118,10.39,0
17,-0.400305039,1.019239926,1.149653601,-0.180555691,0.425516503,0.89,0
18,2.127493906,-0.042208054,-1.530728087,0.122169252,0.525800926,0.89,0
19,-0.70405838,0.225062315,1.65026543,-0.851047825,0.409529152,0.01,0
20,2.073622949,-0.057579502,-1.127327937,0.382082903,-0.077860734,1.29,0
21,-0.068108585,0.7428481,0.538881053,-0.551567066,0.172114595,3.57,0
22,-1.376717515,0.702501772,-5.251959952,-2.375801797,-4.188915323,1330.5,0
23,-1.048015834,0.771842433,1.237414056,-0.677479135,1.093420827,3.58,0
24,-0.586189994,0.490033022,0.564065152,-1.228363846,2.860178365,1.98,0
25,-3.676445668,-3.144876605,0.98735921,-1.113511102,1.526636701,66.99,0
26,-1.493369487,-0.039932869,0.591144611,-0.948080739,-0.200789092,229.16,0
27,-1.229716812,0.650672679,1.535125094,-0.092510014,-0.136869091,32.88,0
28,-2.057840728,0.56987414,-1.47643895,-0.068123067,-2.326413133,785.29,0
29,-0.493061284,0.850841549,2.380733123,-0.137250175,0.213903819,2.12,0
30,2.070918323,-0.202386724,-1.576238127,0.14555454,0.602089419,12.99,0
31,-0.575272268,0.920429192,1.772777813,1.283032806,0.309182716,26.08,0
32,-0.71489669,0.953158829,-0.598412352,-0.745110801,0.81393463,9.99,0
33,-5.185359346,-0.21727092,-1.457507783,2.194032845,-1.193998852,20.34,0
34,-0.917056095,0.662347576,1.711171425,4.304619893,0.884119369,0.0,0
35,-0.313319851,0.983125189,0.21983092,-0.753506944,0.964315854,1.79,0
36,2.01516118,-0.048134981,-1.45262518,0.364524316,0.034855133,29.69,0
37,1.87634695,-0.018764126,-1.627947419,0.736704394,0.131850108,59.88,0
38,-1.173477038,1.212994549,-1.229825575,-1.297623232,1.221743866,0.77,0
39,1.195600401,0.050672692,0.100518169,0.269540421,-0.428639769,27.83,0
40,1.960856225,-0.160600157,-1.105299038,0.441121946,-0.095514536,49.99,0
41,1.19977558,0.015887078,0.41937503,0.563613796,-0.406189069,47.03,0
42,1.087296822,-2.206873154,-1.380709183,0.720690787,-0.331839773,474.0,0
43,1.295820525,-2.024477619,-3.226621747,-0.151235729,-0.018648796,522.3,0
44,1.006377038,0.064740315,0.476132459,1.360272357,-0.159202657,61.0,0
45,-1.738299493,1.246755375,-0.262870525,1.24092747,-0.698296166,33.41,0
46,-4.768957878,-3.978809977,1.165425828,0.951209399,1.64878292,260.54,0
47,-0.024110915,-0.252063924,1.570240048,-1.940307638,-1.139410668,2.69,0
48,1.393228468,-0.461184386,-0.492357369,-0.81110489,-0.238320229,40.0,0
49,-1.355000721,0.105991783,0.965842016,-1.668721993,0.761071108,23.0,0
50,1.184499796,-0.398166041,0.782419956,-0.975880188,-0.733469845,1.0,0
