index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20
6244,G,0,6282.0,G,1.6271,0.3549,0.5502,72.2456,33.8289,33.8289,42.3084,30.9365,28.5059,0.3458,13.8845,-35.1675,6.9016,8.9565,-0.0336,-0.11
6245,B,1,2810.0,B,0.7665,0.3485,0.7965,28.4511,15.7612,15.7612,26.7334,16.1816,16.3325,0.4514,13.0861,16.8231,5.5721,8.525,-0.7568,0.2687
6246,G,1,2890.0,B,2.3704,0.256,0.4325,17.9884,7.8337,7.8337,12.4114,6.5442,7.5113,0.9876,12.6856,13.0324,6.5266,9.4383,-0.8908,-2.7296
6247,B,1,3672.0,A,1.1965,0.4178,0.8091,7.0274,2.6228,2.6228,5.0467,1.8964,2.1536,1.8844,13.5629,18.2967,3.4902,7.8963,2.838,1.6473
6248,B,1,2836.0,E,5.5348,0.5303,1.1293,74.6653,45.1958,45.1958,48.8001,43.5401,33.4348,0.4846,40.6133,58.1007,16.1188,19.0759,0.6804,0.6325
6249,G,0,3714.0,C,2.2542,0.2919,0.4641,13.4828,5.9385,5.9385,9.8422,5.0388,3.7237,1.4044,26.3598,20.6965,6.1236,11.4504,-0.1396,0.0069
6250,F,0,2911.0,D,0.9647,0.3928,0.8779,23.4405,10.6241,10.6241,27.9218,18.6139,2.9327,0.4296,3.6742,3.9105,1.2178,2.2309,-3.0941,-5.5756
6251,B,0,1531.0,I,1.8857,1.1112,-15.7472,17.7185,5.1112,5.1112,5.7769,0.978,14.5411,0.9011,-121.3538,-260.7355,13.4128,28.9873,-30.7587,-32.1013
6252,B,1,1311.0,D,1.6003,0.25,0.3337,100.0,29.0642,29.0642,51.2264,27.6974,16.1654,0.5188,16.46,16.46,8.3868,12.3454,2.3493,-0.1131
6253,B,0,1040.0,I,3.366,0.4634,0.9739,24.8209,-246.3235,-246.3235,-218.2175,-254.054,-186.6911,0.4425,-214.1104,-214.1104,-82.6187,-114.8928,-0.6418,-0.2356
6254,F,0,5140.0,J,3.8796,0.4805,0.9256,28.2994,3.5038,3.5038,5.8653,0.8643,0.5488,1.3966,2.0189,5.1629,0.8549,1.0488,3.1483,3.5008
6255,B,1,3674.0,A,2.3647,0.1843,0.2308,59.8031,23.319,23.319,38.5577,23.9262,18.2515,0.5707,16.5133,22.5859,10.416,13.4694,0.4164,0.452
6256,B,1,5531.0,J,0.7885,1.6435,-2.6655,52.0817,19.3157,19.3157,22.0399,17.5479,11.2898,1.2639,-65.958,-53.7645,14.2687,42.4445,0.9039,-0.84
6257,B,1,5311.0,J,1.9517,0.4364,0.7925,36.4033,8.8787,8.8787,13.5363,7.0914,4.5576,1.3272,14.4717,14.4717,6.049,8.1569,1.358,0.9375
6258,G,1,3663.0,A,1.6786,0.1207,0.1373,37.6245,28.6695,28.6695,32.623,29.3459,21.6705,0.8257,29.9776,31.4425,17.8923,26.3592,0.1359,0.1363
6259,G,0,7373.0,A,0.9748,0.1994,0.4938,31.1349,7.3558,7.3558,8.8809,6.6546,4.1198,1.4745,12.6432,-40.8683,6.1142,10.122,0.7905,7.4085
6260,G,0,7900.0,I,1.1278,0.5736,1.3771,28.3531,0.1043,0.1043,7.6643,-1.4536,-1.4048,1.1506,-7.0391,9.9725,-1.7501,-3.0016,-0.7557,-0.762
6261,G,1,7370.0,A,2.6458,0.2481,0.33,87.937,12.5247,12.5247,18.1934,12.3093,10.062,0.4949,10.1172,19.2512,4.9793,7.6066,0.0413,0.0051
6262,G,1,4512.0,I,7.5048,0.01,0.0279,33.9546,24.7231,24.7231,27.4051,25.5285,16.5584,1.7168,34.6698,36.0105,28.6074,34.3237,3.9987,4.1306
6263,F,1,1311.0,D,0.6785,0.3107,0.4846,54.9541,26.7879,26.7879,52.6587,27.371,20.8291,0.3133,10.5641,10.5641,5.0699,7.2819,0.5587,-2.5625
6264,F,1,4931.0,L,0.7977,0.4656,1.0127,61.6361,11.2963,11.2963,24.6121,7.0265,5.2186,0.2805,5.6736,5.6736,1.4891,3.0317,-3.786,-4.6071
6265,G,1,2890.0,B,2.3764,0.4203,0.7422,20.3762,-11.0415,-11.0415,7.5932,-13.1313,-11.6336,0.9337,-24.5142,-31.8138,-10.6667,-14.2114,3.032,3.4347
6266,B,1,2000.0,H,1.6011,0.6195,1.6706,24.7284,9.7016,9.7016,12.697,6.5128,2.5604,0.6128,11.6746,-11.0105,3.2361,4.4417,0.2875,0.2714
6267,F,1,4931.0,L,1.2608,0.4627,0.8766,56.994,17.1669,17.1669,27.7153,14.037,8.8164,0.3514,10.7128,9.8809,3.3416,5.3091,1.4784,2.9173
6268,B,1,2834.0,E,2.4071,0.2845,0.4762,81.4167,29.4355,29.4355,41.8618,30.4668,42.6547,0.2997,14.8981,-215.9349,6.6298,10.6554,0.3344,0.3361
6269,G,0,2430.0,I,2.9193,0.4065,0.685,14.4419,0.6521,0.6521,5.1329,-1.5756,-2.0319,1.1371,-4.5531,-7.7352,-2.0721,-2.7022,0.9366,0.7648
6270,F,1,3576.0,A,3.027,0.1235,0.1409,64.4818,13.9029,13.9029,17.7243,12.8509,9.5556,0.4456,5.9946,13.9872,4.2569,5.2542,0.3149,0.1669
6271,G,1,3672.0,A,1.294,0.4581,0.8643,5.91,2.5579,2.5579,4.6249,2.5649,2.2977,2.2439,25.0726,30.327,5.1558,13.586,-0.6088,-0.1881
6272,G,1,3990.0,C,1.2933,0.4941,1.175,38.1207,5.6788,5.6788,8.6108,3.7829,2.2715,0.8946,10.1047,-15.8711,3.0385,5.1121,-0.0127,-0.1314
6273,B,1,2810.0,B,1.0655,0.4126,0.8715,26.6031,13.0093,13.0093,21.9186,13.2647,9.7658,0.5703,14.4814,21.5937,5.8403,8.5066,-0.9056,-0.9967
6274,B,1,2320.0,H,2.4764,0.1901,0.2387,48.0591,14.4238,14.4238,16.6417,13.6825,10.5968,1.107,19.913,110.5043,11.7311,16.1266,0.5223,0.4782
6275,B,1,5065.0,J,1.7985,0.1982,0.4241,11.7301,2.8725,2.8725,3.3714,2.5496,1.984,2.4443,11.1571,16.2507,4.8495,8.9456,-3.2783,-3.4623
6276,B,1,2821.0,B,1.9787,0.6121,1.5796,21.7477,9.8741,9.8741,14.3175,8.0104,5.3937,0.6919,14.6301,-30.2389,3.7831,5.6744,3.1978,3.302
6277,B,1,3743.0,F,2.2529,0.521,1.0876,23.893,17.7055,17.7055,22.5506,13.5271,8.6019,0.5969,14.0446,15.6259,5.2794,6.7278,0.9305,-0.9094
6278,B,1,4924.0,L,0.852,0.4431,0.8595,32.027,12.3732,12.3732,17.5137,9.6504,5.8513,0.5749,9.3906,12.3631,3.372,5.2293,0.8223,-0.0786
6279,G,1,5812.0,J,0.9473,0.61,1.7312,46.7607,14.3751,14.3751,19.4202,13.1396,10.4467,1.4293,69.6764,142.6282,15.1121,27.1728,0.462,0.1457
6280,B,1,2911.0,D,1.4877,0.2149,0.2749,13.6081,1.5665,1.5665,2.1323,3.2204,2.1714,3.4458,16.4434,19.7978,7.3939,12.9089,2.9902,2.7875
6281,B,0,7373.0,A,1.4679,-0.1523,-0.1324,26.2654,8.6121,8.6121,13.3229,6.8557,3.4913,1.5313,-8.5292,-8.2301,6.4783,-11.373,-0.4539,-0.5196
6282,B,1,3714.0,C,1.6582,0.9299,13.3827,14.145,7.2403,7.2403,12.6488,4.7808,3.7906,1.1406,126.1023,-343.7492,4.413,8.8381,1.2335,1.5371
