index,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,failure
0,C,1,7370.0,A,1.0765,0.344,0.9668,12.2879,-3.2781,-3.2781,6.0656,-6.7607,-4.1982,1.3114,-26.9584,592.248,-6.8281,-17.6852,-2.4004,-2.8542,1
1,G,1,7311.0,I,0.9491,0.4979,0.9931,26.4671,12.5153,12.5153,14.4181,11.3881,6.6235,0.66,27.3261,-21.2377,5.0302,13.7213,1.5718,1.5959,0
2,F,1,7311.0,I,1.1346,0.4562,0.9971,9.7338,9.751,9.751,12.5399,9.7007,6.2549,0.5155,20.7865,-41.3345,3.443,10.2847,0.2361,0.1441,1
3,G,0,3663.0,A,1.4592,0.2219,0.3824,29.2791,2.0565,2.0565,2.0565,-3.0989,-3.849,1.0678,7.1981,13.0564,2.7667,5.6007,-1.2803,-1.2512,0
4,G,1,6798.0,G,1.1802,0.6234,1.6704,65.4186,30.7321,30.7321,60.0642,8.7586,2.7479,0.1391,0.8644,-2.9512,0.2913,0.3255,1.2604,0.9888,1
5,G,0,4610.0,I,1.1589,0.451,0.8213,69.8877,49.5702,49.5702,68.3583,33.9869,29.3992,0.1531,9.8402,19.1206,5.1879,5.4027,-0.2063,-2.3111,0
6,B,1,5912.0,J,1.2337,0.1826,0.2957,28.3975,4.8358,4.8358,6.4635,4.7129,2.9693,2.1407,11.6637,13.2317,6.3565,9.5343,1.0942,0.6451,0
7,B,0,4911.0,L,1.7304,0.6279,1.7279,25.5861,8.0098,8.0098,18.6476,0.8508,0.4916,0.3921,1.1305,2.0199,0.3262,0.4207,0.5224,4.5513,0
8,C,0,8062.0,E,1.2986,0.7421,2.9223,35.7176,7.5456,7.5456,12.4913,1.8951,0.6702,1.0227,8.8946,38.5768,1.2172,1.7802,0.7298,0.2099,0
9,G,0,5500.0,J,1.0339,0.4242,2.162,15.8713,2.6741,2.6741,3.1098,2.2465,1.6024,2.4535,15.3275,668.2919,3.9161,8.8261,-0.7535,-1.3831,0
10,G,1,1311.0,D,1.2203,0.5232,1.1859,100.0,-145.059,-145.059,-113.8912,-151.0688,-98.1438,0.4463,-124.1696,-229.0582,-46.3312,-59.2102,-2.7592,3.4889,0
11,B,1,3540.0,F,1.2412,0.3558,0.6107,35.8483,6.9379,6.9379,10.9904,5.396,4.5025,0.6586,7.5576,-13.9804,3.1448,4.869,-0.3292,-0.268,0
12,G,1,2011.0,H,2.9514,0.0813,0.0885,16.1816,9.2905,9.7606,11.2124,9.2135,6.0754,1.8034,17.8752,24.3827,11.0641,16.4219,0.0609,-0.0065,0
13,B,0,4922.0,L,0.7363,0.5074,1.0699,60.5081,20.5447,20.5447,36.6374,46.9294,27.681,0.1514,11.5755,27.1543,4.6279,5.7018,-0.3035,-0.6333,0
14,B,1,3579.0,A,1.0543,1.0107,-108.6008,58.5735,14.087,14.087,23.8387,11.9138,14.968,0.5064,-1149.999,-19.0092,5.5967,12.5097,0.0751,-0.1149,1
15,G,0,7350.0,I,0.9941,0.8105,4.6785,38.5475,14.3551,14.3551,36.7015,2.1375,1.8217,0.3734,4.7649,-2.8891,0.6802,0.9027,-0.7421,-2.612,0
16,F,1,4813.0,K,0.927,0.0987,0.1432,50.6323,19.9026,19.9026,35.6465,19.423,14.9756,0.4448,10.0513,32.8032,6.6504,9.0589,-0.1736,-0.5579,0
17,B,1,2870.0,B,2.482,0.21,0.2678,17.3797,8.7476,8.7476,17.3042,10.1597,7.134,0.2437,3.0255,3.5953,1.7516,2.3902,-2.2432,-0.4184,0
18,F,0,7370.0,A,1.6506,0.745,2.9269,23.5125,0.6946,0.6946,5.2425,-9.4102,-10.2228,0.6745,-33.7494,24.5301,-6.692,-8.6052,-0.3422,-0.3094,0
